Index,demand
1249,0.014240440153364871
1250,0.08604964376406486
1251,0.05472528459991844
1252,0.040566536637098596
1253,0.011418041155759135
1254,0.008738427239607964
1255,0.06754749488746319
1256,0.006789192663208073
1257,0.023687323140538053
1258,0.04593694136385307
1259,0.09984863453732759
1260,0.08158623603563028
1261,0.09129058160922153
1262,0.09950867964157777
1263,0.13575013992231263
1264,0.10869452469273533
1265,0.040881778379490426
1266,0.18167880719106072
1267,0.23342203380823193
1268,0.011712255522452489
1269,0.05987663053299529
1270,0.676798039288179
1271,0.8412013429873503
1272,0.3741485016228142
1273,0.006543002577820715
1274,0.03511750617120503
1275,0.016155611929838
1276,0.04268754522341507
1277,0.2471796633552869
1278,0.07219362758158797
1279,0.022742502322644943
1280,0.0999492255278139
1281,0.0054576585286377445
1282,0.05346242177637216
1283,0.049173737635441375
1284,0.028358992064644033
1285,0.014091528839180308
1286,0.17707592655973076
1287,0.0178845730470901
1288,0.028715756091722958
1289,0.08420259562496928
1290,0.10101357498484033
1291,0.058097898035325224
1292,0.04300190919260234
1293,0.07728002026925115
1294,0.06501889003104562
1295,0.047635104692003334
1296,0.12378746913569137
1297,0.07114470188777643
1298,0.15834674790613068
1299,0.6318963542922651
1300,0.8554420821221371
1301,0.408318583215879
1302,0.011844172542046654
1303,0.06505807657821028
1304,0.04719631026935401
1305,0.11580542907445635
1306,0.06248017658418058
1307,0.1598820259835667
1308,0.053173044009096754
1309,0.0549712233390153
1310,0.014789520745337709
1311,0.027317523519309807
1312,0.0970326444966674
1313,0.22029305370258026
1314,0.07822759156686741
1315,0.36629519139500866
1316,0.16443767293722472
1317,0.13228158851536231
1318,0.16876031627367388
1319,0.06590000333123996
1320,0.0742365594192689
1321,0.12518853414874284
1322,0.01959244439082452
1323,0.023834780178484442
1324,0.030720845189719948
1325,0.10888329169579848
1326,0.10906382245660698
1327,0.03109447829131593
1328,0.05030600195538349
1329,0.019324360333504296
1330,0.7728765022856946
1331,0.9922632021059111
1332,0.9309685002772033
1333,0.04238003436297972
1334,0.23749586601200573
1335,0.1553895289536137
1336,0.05271212707494623
1337,0.015300174966950783
1338,0.013117279931910697
1339,0.04901990928681984
1340,0.09104709393218569
1341,0.03730974630228377
1342,0.290606354779938
1343,0.4096666963085663
1344,0.054887704945583884
1345,0.07582496199710842
1346,0.12411694463812568
1347,0.188158243106952
1348,0.08878060937906634
1349,0.1481127128245273
1350,0.0704726394824485
1351,0.03839005088151791
1352,0.0701422961527659
1353,0.11433140573172534
1354,0.10444165246548111
1355,0.0402078794253564
1356,0.36427525119205223
1357,0.3743343641451907
1358,0.10911195099336252
1359,0.05434513854815441
1360,0.02726692022191521
1361,0.16234586703816506
1362,0.011521610770777886
1363,0.059747350833869076
1364,0.20072284450787942
1365,0.023869927347432082
1366,0.03994233418112658
1367,0.021973071242071648
1368,0.018665368258056217
1369,0.008623060212098358
1370,0.043679854233697225
1371,0.02257819238927046
1372,0.25412692836051004
1373,0.4839991641025907
1374,0.3183440140858458
1375,0.23868754787314328
1376,0.0918037032557373
1377,0.19645628457987796
1378,0.20842588101979287
1379,0.3198165704398416
1380,0.06585392586362274
1381,0.04146163795385113
1382,0.033833638468897184
1383,0.028237215171876606
1384,0.1705886574037357
1385,0.2328321550342056
1386,0.019397471054835965
1387,0.23684072715704177
1388,0.2554264338568123
1389,0.2420675835260347
1390,0.9903633824814931
1391,0.0890948783527653
1392,0.034410460264412905
1393,0.1064768519460787
1394,0.16292103267720123
1395,0.023586482050614116
1396,0.062365008316359424
1397,0.2298334207581614
1398,0.058129349809068705
1399,0.048334543358161994
1400,0.01813280040788229
1401,0.04609675621629932
1402,0.13082083016254825
1403,0.3208420573272412
1404,0.232099788349727
1405,0.40835721189273994
1406,0.3295338381162934
1407,0.1599006528599993
1408,0.2343937575069045
1409,0.23496377150944012
1410,0.0335551486972455
1411,0.13131252626355122
1412,0.05726428129794685
1413,0.038580717035965696
1414,0.21845196024857616
1415,0.24470975842774084
1416,0.0631823728738391
1417,0.44202216198468613
1418,0.20871411162019635
1419,0.009040958258016075
1420,0.04088171655107312
1421,0.06303625573532548
1422,0.059737287564194434
1423,0.04901851661181819
1424,0.010390740538579753
1425,0.010085591556943607
1426,0.005468306983880157
1427,0.02109049382261246
1428,0.06432119931099885
1429,0.07168362847921167
1430,0.06741465347989692
1431,0.1279560174264975
1432,0.3167742716697725
1433,0.6065761514820396
1434,0.37428733083827126
1435,0.30072101642834725
1436,0.4450150564453448
1437,0.07974033025030816
1438,0.013859983079081184
1439,0.011108183135218217
1440,0.07019768557508438
1441,0.10304689848127091
1442,0.2005326155994289
1443,0.08408510846706033
1444,0.010881757314875819
1445,0.05568419279940925
1446,0.109111463741142
1447,0.010321047835806412
1448,0.037219564514058494
1449,0.0941582470180044
1450,0.015559248482217194
1451,0.026514123307752054
1452,0.009218727024899103
1453,0.014119907459894832
1454,0.02179495345389001
1455,0.04194901050794341
1456,0.0761094038927283
1457,0.05042907792408914
1458,0.09692111505698524
1459,0.23849635226474272
1460,0.24478373621198754
1461,0.176841411859761
1462,0.5265006895959876
1463,0.4419080857670874
1464,0.3200017490351822
1465,0.08702022517076916
1466,0.020111976507954207
1467,0.035356249617973456
1468,0.044384029594561586
1469,0.08069518223948545
1470,0.018646175846086535
1471,0.02931958952007222
1472,0.452163418488467
1473,0.04263773835068985
1474,0.011246277237110816
1475,0.05794582206540272
1476,0.030213677762180254
1477,0.05538506707035
1478,0.03474378676703423
1479,0.05256560739484119
1480,0.015119232949839126
1481,0.04527788946529283
1482,0.020589873642555764
1483,0.08985115890823077
1484,0.10484405826478463
1485,0.35476897512654915
1486,0.31718671161769035
1487,0.1541761244478761
1488,0.5514860713859033
1489,0.31660010865205873
1490,0.3286760291354904
1491,0.12265078528765354
1492,0.048443241696994176
1493,0.03297740120821609
1494,0.059637484850203225
1495,0.05643833833500474
1496,0.051331001682023064
1497,0.01752067890731946
1498,0.03278456421714136
1499,0.3830467931266349
1500,0.0656235872070417
1501,0.3052093336510485
1502,0.028776931455768096
1503,0.05612538988427651
1504,0.06266827250038998
1505,0.09849179217951298
1506,0.15855799065920345
1507,0.03914696084869751
1508,0.03869540713351953
1509,0.23110131424719432
1510,0.41770282197961284
1511,0.2931161684569482
1512,0.2880992020341788
1513,0.07037600096673766
1514,0.32147168248448854
1515,0.17056673688503216
1516,0.03126971333168261
1517,0.0219452357264384
1518,0.04145035051459954
1519,0.027119139139097793
1520,0.08055020793354786
1521,0.16846586549643994
1522,0.0321326762098672
1523,0.25307555877480264
1524,0.02935370399947513
1525,0.05401040539488565
1526,0.1447834187441193
1527,0.040592357388453126
1528,0.017515897859438846
1529,0.107785223252845
1530,0.10607466003213813
1531,0.04674422055629231
1532,0.14037907404788613
1533,0.19917008682965606
1534,0.06057321378262387
1535,0.07946989732966322
1536,0.013147821164346023
1537,0.06532600412168021
1538,0.0605387279061114
1539,0.020343737386996512
1540,0.052146079849703805
1541,0.10994363789024889
1542,0.043212925766071025
1543,0.03144513523745295
1544,0.11761933948185516
1545,0.009224556513422643
1546,0.007620570513186088
1547,0.05998411274766771
1548,0.025880619101913235
1549,0.02771693532211207
1550,0.1264063875331096
1551,0.017961626547624725
1552,0.043529566607888384
1553,0.0032469608366392268
1554,0.03649265879543784
1555,0.16600979196882476
1556,0.3196802280748473
1557,0.2338577168192699
1558,0.013260882306788185
1559,0.018492180507407287
1560,0.045303757611583534
1561,0.0185833148456427
1562,0.0636248839827813
1563,0.08159943626725279
1564,0.013141864721616959
1565,0.009603365568403636
1566,0.014438111654078248
1567,0.03771559198774404
1568,0.023911679698601453
1569,0.08281902000626357
1570,0.07165919066674528
1571,0.1990498020861829
1572,0.016767522915137306
1573,0.013946854376616932
1574,0.03623637208788351
1575,0.03508186428636525
1576,0.09488586982386174
1577,0.2214781431516532
1578,0.027119214689383275
1579,0.034662437192695454
1580,0.008515464032549047
1581,0.07648162351222419
1582,0.026445712819660256
1583,0.010984890163530646
1584,0.05867712363189134
1585,0.13211572055782322
1586,0.051895681806799814
1587,0.02691817037340756
1588,0.012342608609565906
1589,0.19274788828779663
1590,0.010359267228027968
1591,0.023507491801366014
1592,0.03385038977169359
1593,0.12975988469214353
1594,0.054419993078379095
1595,0.0455167434637616
1596,0.013085763048845105
1597,0.03157593640000231
1598,0.08365878443338434
1599,0.24743158928442677
1600,0.014010629563110204
1601,0.030914273603622536
1602,0.04619461685251432
1603,0.027019622729353307
1604,0.04374413007713919
1605,0.12485496003946847
1606,0.04285588756689085
1607,0.1283953632301721
1608,0.06329792521013305
1609,0.03554685455875925
1610,0.01531456088965473
1611,0.04095537853184288
1612,0.04567488569316002
1613,0.2223423044819858
1614,0.017107670879378013
1615,0.018319212871700782
1616,0.05147469798919614
1617,0.014901696299126719
1618,0.11897247222172952
1619,0.04318225991780238
1620,0.00891246794479899
1621,0.01322388682565331
1622,0.23761112890064828
1623,0.41933805379337646
1624,0.12457111904172062
1625,0.03375183895951594
1626,0.05931488459511043
1627,0.040693574160532334
1628,0.022961816313409825
1629,0.07932779350558691
1630,0.08071241636963566
1631,0.06901992913095634
1632,0.5028099645728038
1633,0.0590908175893826
1634,0.010321091044035786
1635,0.07798436278272872
1636,0.0816404840795794
1637,0.040872254805467155
1638,0.12201987280374017
1639,0.4141046980359164
1640,0.05480361302642335
1641,0.08607638561878805
1642,0.02479021638984292
1643,0.003491985945132507
1644,0.014439440372176536
1645,0.04467963796904261
1646,0.08008722665220414
1647,0.037163016458815784
1648,0.009895450067127021
1649,0.04821225483043216
1650,0.019143112285308676
1651,0.02286264605305361
1652,0.0316124793024738
1653,0.013924218171088187
1654,0.0060785871900185615
1655,0.048685933831030884
1656,0.016000586138000795
1657,0.015086816140820799
1658,0.05308680749749764
1659,0.06109987860274149
1660,0.12171169890478914
1661,0.022017847390581324
1662,0.03484611134301131
1663,0.3931096836791238
1664,0.03191817181268945
1665,0.07528888811146836
1666,0.04964970571706692
1667,0.043336374083700245
1668,0.042961402914603666
1669,0.011833958956051351
1670,0.018521031915539853
1671,0.2184674652586268
1672,0.0384918457079761
1673,0.01462347099027557
1674,0.0661407584284888
1675,0.10008900776700952
1676,0.029594657883926477
1677,0.008720197764526618
1678,0.1867024675571135
1679,0.05392277138984293
1680,0.014931505064029257
1681,0.03931535046608897
1682,0.3187049253162427
1683,0.021133950092670425
1684,0.008346277643997004
1685,0.009725146782903791
1686,0.010204677940839988
1687,0.057791308717921555
1688,0.0060746248722493915
1689,0.04450874752464762
1690,0.15196477061085056
1691,0.05007188865422378
1692,0.006444881987152797
1693,0.014120348201450836
1694,0.018947008994598273
1695,0.061092415585113934
1696,0.16193872471860044
1697,0.07057683987349637
1698,0.05425274031998832
1699,0.052928239537472346
1700,0.023453224000409712
1701,0.06346639800586928
1702,0.016035050645531356
1703,0.060653984344022596
1704,0.21216657398220762
1705,0.08858014907545024
1706,0.00815315789863329
1707,0.03004636029892445
1708,0.01305728870675738
1709,0.018312724108918186
1710,0.018182633443796246
1711,0.015566963566347378
1712,0.011318232880704819
1713,0.008141063472761256
1714,0.01514872482984642
1715,0.007507986917049245
1716,0.017450975897942724
1717,0.04208916294564132
1718,0.1162652972981319
1719,0.006193322678471128
1720,0.010157968913099426
1721,0.11750686009530083
1722,0.009881986259539748
1723,0.10636282725582137
1724,0.013826690385660874
1725,0.020249237186965748
1726,0.011030328307266865
1727,0.0488641126675201
1728,0.002512953613347165
1729,0.01629884900563233
1730,0.013607523086118383
1731,0.01113931671534919
1732,0.007710437790725871
1733,0.04372950541555505
1734,0.024976914696380505
1735,0.02063430333617291
1736,0.019609181635623148
1737,0.013259159347405843
1738,0.0065733714357792145
1739,0.011233822134146488
1740,0.012520289152405321
1741,0.07258659310751175
1742,0.0376667832390735
1743,0.06587282870642348
1744,0.009181481044451212
1745,0.010514087216345558
1746,0.045648647099980996
1747,0.009079747464515899
1748,0.02644910983405675
1749,0.0117783883655646
1750,0.047826230444516664
1751,0.009615994124713147
1752,0.009216899924789955
1753,0.012292174735124235
1754,0.05563839724436131
1755,0.052022138404309984
1756,0.04230547253756664
1757,0.03177893878428992
1758,0.005298722901286634
1759,0.11142051425204275
1760,0.013717106484812024
1761,0.0058900301148590364
1762,0.019524312115355956
1763,0.005064692199985286
1764,0.04784732143353454
1765,0.12443893390834902
1766,0.028149413038254884
1767,0.03670387664502191
1768,0.028319593861029273
1769,0.023031762890707085
1770,0.029418321517632736
1771,0.006490404298752651
1772,0.007924068592455407
1773,0.0108017549202556
1774,0.010031686682255625
1775,0.009398506651911704
1776,0.012726091526549355
1777,0.009768892978084457
1778,0.010634453033243667
1779,0.012275122256033489
1780,0.02517514279603972
1781,0.0297558793648936
1782,0.007698470137857363
1783,0.16961271011269974
1784,0.02720475889206865
1785,0.019889466246270353
1786,0.03385686698443909
1787,0.00442475717683486
1788,0.011102059280507906
1789,0.05437171265196648
1790,0.04160493124722709
1791,0.012463517892265087
1792,0.017822193193616193
1793,0.023168375220989548
1794,0.009572124693685864
1795,0.04311039363440556
1796,0.1140988836811875
1797,0.09674087706622572
1798,0.009871533902023952
1799,0.01922692917264185
1800,0.07988925364318177
1801,0.019328283519341447
1802,0.04599746745187038
1803,0.02893986372050098
1804,0.025250531226108368
1805,0.0336192150888111
1806,0.0551687028837612
1807,0.014883046657852679
1808,0.046920982009192994
1809,0.013835937671891384
1810,0.03247548765336883
1811,0.13409275532932946
1812,0.07674702708491164
1813,0.02819245287604486
1814,0.06486224452554128
1815,0.009752375958937434
1816,0.23847442597350094
1817,0.1325304084668792
1818,0.18176468318372657
1819,0.07624271411796325
1820,0.12935815472486706
1821,0.03774664709640414
1822,0.07813912512740123
1823,0.056308896073979535
1824,0.015764437696291263
1825,0.011061721823846737
1826,0.08630483480511161
1827,0.07322710615764119
1828,0.36032039735369614
1829,0.16294221293044447
1830,0.04289065603055507
